Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-07-21,GOOGL,0.027234470780260756,0.8427111556231944,0.9455798668860746,1.2126104076950546,1.0118453879222657,0.2707822376273493,-0.5851644579635138,2.0007262272890003,0.43715200714647573,-0.27405039830604977,189.9301300048828,1.6752198769261588
2025-07-21,GS,-0.003190946310385523,-0.27591772467891035,-0.20434304982397775,0.8356084467271614,1.6648786946200005,-0.4322025579199302,-0.5369672263983619,1.348027630110331,0.8151947739696909,0.10673644312697764,702.2407836914062,-0.7509606344841405
2025-07-21,HD,0.012910423168909224,-0.39636081543854285,-0.24430820846873946,0.2512627412402131,-0.10651807520579465,-0.1145139743179308,-0.6871077607106364,0.5472839203621466,-0.05998682389501129,-0.6066112211031839,361.9863586425781,1.2130902557051497
2025-07-21,JNJ,0.004031804485792101,0.8630962846349546,0.7114049036433875,0.7923564464153465,0.11515395906576374,-0.12222847866575161,-0.3915623637879684,1.111033043384005,0.9086023670452634,-0.48179519915894653,163.16236877441406,0.6354282291788876
2025-07-21,JPM,-0.0010298840080238403,0.07755448353300586,-0.15525882654132167,0.4630208835781957,0.9472477212946148,-0.5187007080554331,-0.6430316980611048,0.8827072669978614,0.8689808481667697,0.04120948989171086,289.5622253417969,-0.4043634185683833
2025-07-21,KO,0.0031496751103023968,0.09267392618026757,-0.2924945447024608,0.02548284377459845,-0.47466796233358194,0.12476966044338669,-0.884539231930172,0.21035644485220945,0.6658266055568323,-0.49254938409425786,69.53671264648438,0.2888310132631306
2025-07-21,MA,0.003600858712243582,-0.018452216497675974,-0.347896987813731,0.25938612042268205,0.00778075797083702,-0.6729785675092824,-0.6287130684109551,0.5187151337983503,0.5592524467188628,-0.29918142100778966,553.9187622070312,0.5198958238736353
2025-07-21,MCD,-0.004477119898605664,-0.47329557723676585,-0.002060715320248356,0.1311078784736326,-0.6381739147579555,-0.6709906235777022,-0.786894594504977,0.38523809499484557,0.45453500504658295,-0.4407631773721651,294.0704650878906,-0.9820254450946452
2025-07-21,META,0.012338761619513638,-0.29141630681752334,-0.21210304958515483,0.286317657016262,1.8403469602608336,-0.46459745810151615,-0.5339232188037072,0.5011410321461838,0.7457471516897679,0.11797385975565287,712.4890747070312,1.0975578503998973
2025-07-21,MSFT,1.9597398712045688e-05,0.19733932770102672,0.23938788466316682,0.5136489400130599,1.8031806447632974,-0.6045766939286104,-1.0039492588457637,1.6424146851721042,0.9686927410730579,-0.0860757334771218,509.2228698730469,0.05776620265262597
2025-07-21,NFLX,0.019871984108772445,-0.5199261603474463,-0.7184620195850028,-0.13249565850597791,0.7276815190728982,1.163246441616601,0.005351702439955292,-0.1650202414455755,0.42019453948330215,0.8386672153713555,123.3270034790039,1.4441550663156542
2025-07-21,NKE,0.021388133924972408,0.40248253091289865,-0.5660542543362296,2.151543818842556,1.4263155783796495,-1.0319041094992247,1.4557267201691937,1.0515167971381014,-0.1537487882977058,-0.1494760059772471,73.63731384277344,1.5596874716209066
2025-07-21,NVDA,-0.005974107010490393,0.7942182098083048,1.0539879057473647,1.7012863320715699,3.524089118780151,-0.7671115247799856,-0.25793123686807684,2.034102246896039,0.9241519677613489,0.47561305223766004,171.37034606933594,-1.3286226610104024
2025-07-21,PFE,-0.00858185248725174,-0.9158697043651871,-0.6503817465835426,-0.030235264648457816,0.32658791841744567,-0.3290020839543475,-0.637735988062034,0.01297356833702876,-0.3600407563587647,-0.5282854564219986,23.435819625854492,-1.4441550663156546
2025-07-21,PG,-0.00045135514031191537,0.21998464258084308,-0.49162032545960643,-0.32860271718445055,-0.5930331061971291,-0.8110614625452114,-0.8927913600898877,-0.6523987144871233,0.11943284947011075,-0.7116298338693121,153.9534149169922,-0.288831013263131
2025-07-21,TMO,-0.023652819391237756,-1.0128208673447148,-0.5669781950748242,0.0242893750481758,-0.6084348600181235,0.010371131921832503,-0.11673559213277347,0.01677542692430457,-1.5331411114016198,-0.68881024214338,404.5768127441406,-1.6752198769261593
2025-07-21,TSLA,-0.0035188948387289143,0.6383296566925142,1.536527294735487,0.04268406083020848,1.4928082685757094,-0.5882766431095313,1.279611963540966,-0.034435120609520864,-1.2893460282992284,0.3198533436221647,328.489990234375,-0.8664930397893928
2025-07-21,UNH,-0.001804253000035061,-1.2742857227690363,-1.1006419005600736,-0.7825160604662694,-2.1670495304857966,-0.29639057353779036,0.11018655607204599,-0.8547121734497722,-2.9267106513306445,-0.6916792393247041,280.3711853027344,-0.5198958238736359
2025-07-21,V,0.005414739031798899,-0.05150361271996411,-0.33088538019111224,0.20578468715900208,0.02700082017983082,-0.44353706742082016,-0.6860386569684482,0.4626965961885874,0.5585219051620256,-0.15789208591517243,349.63104248046875,0.8664930397893926
2025-07-21,XOM,0.002598160623080048,-1.0824669921342134,-0.4925270840498948,-0.707035762609035,-0.17519689021692772,0.010227181063454029,-0.3129414903503831,-0.9746511029802968,0.15861640470683216,-0.6087642769467948,106.1255874633789,0.1732986079578783
2025-07-22,AAPL,0.0090362347501034,0.4180968968193116,0.1849945093031329,0.4712269020514001,-0.09200953614042925,-0.28170578307252503,-0.8574719448873672,1.1983966395835204,-0.239457822272383,-0.3789430610000794,213.94955444335935,0.2888310132631306
2025-07-22,ABBV,0.012226107538131803,-0.0005714193271005553,-0.18429318890167554,0.11392495136184577,-0.0011588062971401342,-0.8520799689741378,-0.40886416551307514,0.18724077404087405,0.11770303544572717,-0.4980940566956454,185.7707672119141,0.75096063448414
2025-07-22,ADBE,0.01411554216925448,0.3900515278759879,-0.45019396778542214,-0.33129283259803183,-0.07586508961299136,-0.8585083609814907,-0.5189822012547544,-0.4952546649383837,-1.6426409123543488,-0.6006087383748807,372.8699951171875,0.8664930397893926
2025-07-22,AMZN,-0.007980819043607368,0.020623624814524344,0.4097073577536596,0.7331587374686821,0.9792589468045224,-0.3235937790790073,-0.5536764528191918,1.214894056619449,0.5559841734760728,-0.1286842458543072,227.47000122070312,-1.21309025570515
2025-07-22,BA,-0.0036630541158674257,-0.2051060159571651,0.5300974597704731,1.1564330788441877,1.4145557901095545,-0.8800670742862258,-0.18560703957345753,1.3370049908982307,0.9129791332231514,0.2596937540330802,228.47999572753903,-0.8664930397893928
2025-07-22,BAC,0.006107814425077462,0.6096146438635553,0.07654569201254426,0.1595556862420041,0.948775703069642,-0.592377763842235,-0.6416795188702765,0.3524760662468459,0.8204260055064453,-0.15172645756567082,47.50576400756836,-0.05776620265262636
2025-07-22,CAT,0.017362831067152085,0.6035433303429993,0.7591230425732229,1.2371216050640261,1.8011877994186882,-0.43192493727428427,-0.6478775393347834,2.180266456603984,0.9918707005912349,0.05527590230287565,415.9948120117187,0.982025445094645
2025-07-22,CRM,0.004994725186961313,0.3797151166130654,-0.6215026927163806,-0.14048441455617713,-0.27837729668490463,-0.7654347051298275,-0.556498855843741,-0.1845689643136667,-1.0357985109398178,-0.5695899960752221,263.1318054199219,-0.1732986079578787
2025-07-22,CVX,0.002405079360844109,-0.16027704941665707,-0.3994126999410301,0.062045093189237906,0.25766612690773544,2.8547040327109956,-0.49554344902809555,0.13370836493980562,0.277647724617712,-0.5424382158911435,146.74916076660156,-0.5198958238736359
2025-07-22,DIS,0.001820599365858655,0.26543685718589244,-0.1946112002731447,0.1667529202979095,1.7228610415628267,-0.7400076783510853,-0.8199526032238248,0.48568245184973924,0.81983948341286,-0.016625635283947515,121.05999755859376,-0.6354282291788882
2025-07-22,GOOGL,0.006522880816912213,0.9263443346363084,1.2546295735327568,1.3818206844764953,0.8847701790699869,0.24621905747731962,-0.6272461227328839,2.358649089754159,0.4807052566246892,-0.26123722173455716,191.1690216064453,0.05776620265262597
2025-07-22,GS,-0.007917856422395064,-0.1344118099307784,-0.044579856011146925,0.6521346469521638,1.382942672913871,-0.4577672887703911,-0.51660361743505,1.0476384510654249,0.7593339895263862,0.08816804017333235,696.6805419921875,-1.0975578503998975
2025-07-22,HD,0.019146202327870787,0.5976699301992039,0.0262188088521473,0.23306059747174515,-0.048181411620902344,-0.36096666359705387,-0.6994606459675764,0.523058507493078,0.0583339728653096,-0.5753687855695812,368.9170227050781,1.2130902557051497
2025-07-22,JNJ,0.02172064009298036,1.5301582419196522,0.9824788359554044,0.91306203915537,0.26434439171682805,0.13685064157613855,-0.3568898254468945,1.2312605702312724,0.9918707005912349,-0.44364075756197113,166.70635986328125,1.4441550663156542
2025-07-22,JPM,0.0015808818686022796,0.2566139200520958,0.32045067222296525,0.3584000243543997,0.8522832658828022,-0.7907629230284884,-0.6571159560552509,0.7146339253823197,0.880219060551266,0.04481327308012991,290.0199890136719,-0.7509606344841405
2025-07-22,KO,-0.005851234475521827,0.008460247216782964,-0.22284184730629655,-0.15816224389671535,-0.44826657180290885,0.7652419261106858,-0.9130066727673763,-0.23250901746680788,0.625419907359932,-0.5027647279434394,69.12983703613281,-0.9820254450946452
2025-07-22,MA,0.0074100274312827175,0.22209392359306773,-0.18006525117803499,0.15860805642853554,-0.009098380675727949,-0.7734784643005077,-0.6669768617770362,0.3644812641512707,0.6096339382492505,-0.28481180558480895,558.0233154296875,0.1732986079578783
2025-07-22,MCD,0.01159815572709344,-0.10535791083626642,0.25226870880551555,0.174831706771591,-0.538580614423233,-0.8332777671268213,-0.7727604589509308,0.4650965074978459,0.5321774557934443,-0.4199139798199148,297.48114013671875,0.6354282291788876
2025-07-22,META,-0.011445059678735103,-0.22944720470294142,-0.4151448116397407,-0.06025574675117374,1.565922982444404,-0.5473007493269055,-0.587875884207364,-0.04718851842018176,0.6657966435230663,0.09100509358216195,704.3345947265625,-1.4441550663156546
2025-07-22,MSFT,-0.009391045243034357,-0.09726157812729197,0.1362398093180366,0.23586212744262383,1.4752996780437395,-0.5757038889854412,-1.0297619231301731,0.9257795025130466,0.9009970459553024,-0.1062882479156053,504.4407348632813,-1.3286226610104024
2025-07-22,NFLX,-0.035020718271776774,-1.1638584338811444,-1.0420298757792963,-0.6360224428149677,0.21776759677466415,0.7050447294056525,0.08704314833793263,-0.7022100739681674,0.18695520446264965,0.7309063355457212,119.00800323486328,-1.6752198769261593
2025-07-22,NKE,0.01850858752625162,0.8464603357660727,0.1707654719302819,2.174487804146075,1.4228206327508959,-1.1757642341117902,1.4570596113062886,1.0618841213418238,-0.041103761511960775,-0.11081309190378412,75.00023651123047,1.0975578503998973
2025-07-22,NVDA,-0.025382232472884958,-0.49595925273257013,0.5071355119235158,1.3843347734255558,2.962197108807633,0.14118185422197066,-0.12622002816631786,1.5172248129497685,0.7423137554736724,0.4067255045238654,167.0205841064453,-1.559687471620907
2025-07-22,PFE,0.03627367815026461,0.3446212303940704,-0.3693849672664522,0.2990461904833543,0.4424961483969169,0.5035892657688721,-0.44539982073022094,0.46927597270715277,-0.14675866427418557,-0.46625354413511677,24.28592300415039,1.5596874716209066
2025-07-22,PG,0.021221784131627563,0.7840090177597937,0.026635114116103684,-0.24468431705267157,-0.2680884752403585,-0.3577598879463374,-0.8224256911606617,-0.4212401721157632,0.2543880510055215,-0.6792291828586368,157.2205810546875,1.328622661010402
2025-07-22,TMO,0.05600832092935648,0.37397666080855474,-0.05977380191290761,0.5143915833118872,-0.24494044921637298,0.7740239607417958,0.1820440361117498,0.45634377687643474,-1.2695265828349402,-0.6020206802692356,427.2364807128906,1.6752198769261588
2025-07-22,TSLA,0.0110201078413521,1.2645459494654439,1.5034248432467165,-0.6060584018166075,1.321045005582519,-0.43677192202276205,0.8515973080187543,-0.4987172066326004,-1.2347910062591156,0.34804550079781055,332.1099853515625,0.5198958238736353
2025-07-22,UNH,0.01059756707237236,-0.5166032308308784,-1.1332145936790403,-0.646563727856011,-2.093959151915773,0.5524525619176696,0.12768672004020967,-0.700602921456368,-2.891599497944562,-0.6752878301722163,283.3424377441406,0.4043634185683829
2025-07-22,V,0.0026214332037730603,0.1963981116223502,-0.21346979977305322,0.08077600448957244,0.018779148214600295,-0.6295322041632561,-0.7213011485334706,0.24685293874850764,0.5763433674016487,-0.15243819017223392,350.5475769042969,-0.4043634185683833
2025-07-22,XOM,0.004534908573220697,-0.8319875811100664,-0.7993531727314801,-0.42367248276533326,-0.21613603663621134,-0.34484596559497044,-0.3829398686170559,-0.5950510288162765,0.1876328378649577,-0.6013740569703249,106.60685729980467,-0.288831013263131
2025-07-23,AAPL,-0.00116607488069298,0.2948047511890958,0.0920200958895027,0.5207382747341853,-0.12416012844699051,-0.24004016131520547,-0.8723505295862987,1.3367610943562847,-0.24645472192393827,-0.38111131956253746,213.7000732421875,-1.21309025570515
2025-07-23,ABBV,0.018384888037649816,-0.07909777182070993,0.008257311397164575,0.19883836247603123,-0.0767764129515405,-0.8859884066788974,-0.37880381315444117,0.29719200757451697,0.2345858267564513,-0.4660988444868243,189.18614196777344,0.8664930397893926
2025-07-23,ADBE,-0.0010995887775322455,0.5011378237002165,-0.14181935795358375,-0.3966586242746064,-0.19055569711530684,-1.0981124844456618,-0.5264093467562168,-0.606302870644841,-1.6476959453298337,-0.6024096282259914,372.4599914550781,-1.0975578503998975
2025-07-23,AMZN,0.003604836070819184,0.37029685434309406,0.2540032432201155,0.557403665679922,0.9142938343760757,-0.8172146571218434,-0.5990071486664976,0.9917571902154572,0.5804820201776443,-0.12107908948471155,228.2899932861328,-0.6354282291788882
2025-07-23,BA,0.023634494293815367,0.2621172087003471,0.3419594798868772,1.4361667384227597,1.516709807288694,-0.0718636009720845,-0.16280465010221315,1.6135342325994,0.9918707005912349,0.31873478528689075,233.8800048828125,1.2130902557051497
2025-07-23,BAC,0.0077453851577782284,0.8193271087322878,0.28079844786742736,0.15925898229916877,0.9828324385568034,-0.7432394063708809,-0.6417440934438571,0.35198621853880274,0.8751105163746478,-0.13556441687383058,47.87371444702149,-0.288831013263131
2025-07-23,CAT,0.024928697283711054,0.6939672815421201,0.8307345306222323,1.3063812232339433,2.0044594520412553,0.5717558283861954,-0.6150413240963845,2.2112620108806906,0.9918707005912349,0.1124540949321639,426.3650207519531,1.4441550663156542
2025-07-23,CRM,0.013771378714016347,0.6259094122586462,-0.2983630639203444,-0.287769748750177,-0.26793047653263286,-0.5075413177238972,-0.673951716857128,-0.4651813983280112,-0.9641316290113582,-0.5466082696808997,266.7554931640625,0.2888310132631306
2025-07-23,CVX,0.020527893693826238,0.340885593157237,-0.09822001973659161,0.4967897024482454,0.4001118394745938,0.20714538993918585,-0.5391002046617885,0.8336165532388028,0.411438102860332,-0.5076238241093921,149.76161193847656,0.982025445094645
2025-07-23,DIS,0.015529530156338733,0.4325780183053988,0.16282282314618599,0.20212213140820093,1.8184362173538355,0.049744752005208455,-0.8016719095011121,0.5453331453374833,0.9294730516938329,0.01787737728356881,122.94000244140624,0.5198958238736353
2025-07-23,GOOGL,-0.005801195087693611,0.6989884995845264,0.9703485255882816,1.2115495024077194,0.7331724016140614,1.0040646635482193,-0.6000658757526581,2.0307629368313385,0.4417180390161002,-0.27270709158892803,190.0600128173828,-1.4441550663156546
2025-07-23,GS,0.02442858652226909,0.16371411678789557,0.3134795561175345,0.6611751964282349,1.5685430404226015,-0.05007759566930764,-0.5111346182312183,1.0551158056646537,0.9303140157901453,0.14500265243898364,713.699462890625,1.328622661010402
2025-07-23,HD,0.014393143068722303,0.9596116478703604,0.092791162097984,0.2797890383214279,0.07080517808815391,-0.24072803084824018,-0.6822002455732534,0.5955843409900157,0.14898455018457876,-0.5514326315245901,374.2268981933594,0.4043634185683829
2025-07-23,JNJ,0.006967243274947688,0.436049523116279,1.0399158950193927,0.9260403852788393,0.3216039472557759,0.484117807860627,-0.3565604367047713,1.2474714971675562,0.9918707005912349,-0.43113627790813563,167.8678436279297,-0.4043634185683833
2025-07-23,JPM,0.018289186736291096,0.6715901269801817,0.5643637730951196,0.4342600776465911,1.0071841763167761,-0.683229972328044,-0.6260996965571389,0.8160344383655247,0.9918707005912349,0.08657126989319014,295.32421875,0.75096063448414
2025-07-23,KO,-0.007177695672413553,-0.10703751618458726,-0.17177013749012765,-0.2915215053396039,-0.44144943320917857,0.5279374907008786,-0.914019614017837,-0.5714628332664764,0.576143131987125,-0.5152225437679138,68.6336441040039,-1.559687471620907
